-0.00056025,24.5959736207307,0,0
-0.000558,24.5818379850262,0,0
-0.00055575,24.5676534087224,0,0
-0.0005535,24.5534195232037,0,0
-0.00055125,24.5391359555656,0,0
-0.000549,24.5248023285474,0,0
-0.00054675,24.5104182604629,0,0
-0.0005445,24.4959833651302,0,0
-0.00054225,24.4814972517998,0,0
-0.00054,24.4669595250816,0,0
-0.00053775,24.4523697848698,0,0
-0.0005355,24.4377276262671,0,0
-0.00053325,24.4230326395067,0,0
-0.000531,24.4082844098726,0,0
-0.00052875,24.3934825176191,0,0
-0.0005265,24.3786265378879,0,0
-0.00052425,24.3637160406235,0,0
-0.000522,24.348750590487,0,0
-0.00051975,24.3337297467686,0,0
-0.0005175,24.318653063297,0,0
-0.00051525,24.3035200883482,0,0
-0.000513,24.2883303645516,0,0
-0.00051075,24.2730834287942,0,0
-0.0005085,24.2577788121232,0,0
-0.00050625,24.2424160396455,0,0
-0.000504,24.2269946304264,0,0
-0.00050175,24.2115140973849,0,0
-0.0004995,24.1959739471873,0,0
-0.00049725,24.1803736801382,0,0
-0.000495,24.1647127900699,0,0
-0.00049275,24.1489907642276,0,0
-0.0004905,24.1332070831542,0,0
-0.00048825,24.1173612205709,0,0
-0.000486,24.1014526432558,0,0
-0.00048375,24.0854808109199,0,0
-0.0004815,24.0694451760797,0,0
-0.00047925,24.0533451839276,0,0
-0.000477,24.0371802721987,0,0
-0.00047475,24.020949871035,0,0
-0.0004725,24.0046534028464,0,0
-0.00047025,23.9882902821684,0,0
-0.000468,23.9718599155161,0,0
-0.00046575,23.9553617012356,0,0
-0.0004635,23.9387950293513,0,0
-0.00046125,23.9221592814096,0,0
-0.000459,23.9054538303195,0,0
-0.00045675,23.8886780401884,0,0
-0.0004545,23.8718312661548,0,0
-0.00045225,23.8549128542166,0,0
-0.00045,23.8379221410556,0,0
-0.00044775,23.8208584538568,0,0
-0.0004455,23.8037211101246,0,0
-0.00044325,23.7865094174933,0,0
-0.000441,23.769222673534,0,0
-0.00043875,23.7518601655555,0,0
-0.0004365,23.7344211704011,0,0
-0.00043425,23.7169049542402,0,0
-0.000432,23.6993107723545,0,0
-0.00042975,23.6816378689185,0,0
-0.0004275,23.6638854767749,0,0
-0.00042525,23.6460528172041,0,0
-0.000423,23.6281390996875,0,0
-0.00042075,23.6101435216651,0,0
-0.0004185,23.5920652682862,0,0
-0.00041625,23.5739035121544,0,0
-0.000414,23.5556574130649,0,0
-0.00041175,23.5373261177359,0,0
-0.0004095,23.5189087595319,0,0
-0.00040725,23.5004044581802,0,0
-0.000405,23.4818123194797,0,0
-0.00040275,23.4631314350014,0,0
-0.0004005,23.4443608817814,0,0
-0.00039825,23.4254997220051,0,0
-0.000396,23.4065470026826,0,0
-0.00039375,23.3875017553155,0,0
-0.0003915,23.3683629955541,0,0
-0.00038925,23.3491297228453,0,0
-0.000387,23.3298009200704,0,0
-0.00038475,23.3103755531724,0,0
-0.0003825,23.2908525707734,0,0
-0.00038025,23.2712309037804,0,0
-0.000378,23.2515094649799,0,0
-0.00037575,23.2316871486208,0,0
-0.0003735,23.2117628299852,0,0
-0.00037125,23.1917353649466,0,0
-0.000369,23.1716035895147,0,0
-0.00036675,23.1513663193676,0,0
-0.0003645,23.1310223493687,0,0
-0.00036225,23.1105704530701,0,0
-0.00036,23.090009382201,0,0
-0.00035775,23.0693378661395,0,0
-0.0003555,23.0485546113695,0,0
-0.00035325,23.02765830092,0,0
-0.000351,23.0066475937872,0,0
-0.00034875,22.9855211243389,0,0
-0.0003465,22.9642775016998,0,0
-0.00034425,22.9429153091174,0,0
-0.000342,22.9214331033077,0,0
-0.00033975,22.8998294137804,0,0
-0.0003375,22.8781027421416,0,0
-0.00033525,22.8562515613743,0,0
-0.000333,22.8342743150953,0,0
-0.00033075,22.8121694167876,0,0
-0.0003285,22.7899352490077,0,0
-0.00032625,22.7675701625654,0,0
-0.000324,22.7450724756776,0,0
-0.00032175,22.7224404730921,0,0
-0.0003195,22.6996724051824,0,0
-0.00031725,22.6767664870109,0,0
-0.000315,22.6537208973603,0,0
-0.00031275,22.6305337777306,0,0
-0.0003105,22.6072032313016,0,0
-0.00030825,22.5837273218583,0,0
-0.000306,22.5601040726784,0,0
-0.00030375,22.5363314653797,0,0
-0.0003015,22.5124074387258,0,0
-0.00029925,22.4883298873892,0,0
-0.000297,22.4640966606675,0,0
-0.00029475,22.4397055611543,0,0
-0.0002925,22.4151543433583,0,0
-0.00029025,22.3904407122728,0,0
-0.000288,22.3655623218896,0,0
-0.00028575,22.3405167736575,0,0
-0.0002835,22.3153016148803,0,0
-0.00028125,22.2899143370542,0,0
-0.000279,22.2643523741396,0,0
-0.00027675,22.238613100765,0,0
-0.0002745,22.21269383036,0,0
-0.00027225,22.1865918132134,0,0
-0.00027,22.1603042344536,0,0
-0.00026775,22.133828211946,0,0
-0.0002655,22.1071607941054,0,0
-0.00026325,22.0802989576172,0,0
-0.000261,22.0532396050639,0,0
-0.00025875,22.025979562452,0,0
-0.0002565,21.998515576634,0,0
-0.00025425,21.9708443126196,0,0
-0.000252,21.9429623507718,0,0
-0.00024975,21.9148661838805,0,0
-0.0002475,21.886552214107,0,0
-0.00024525,21.8580167497941,0,0
-0.000243,21.8292560021327,0,0
-0.00024075,21.8002660816782,0,0
-0.0002385,21.7710429947079,0,0
-0.00023625,21.7415826394111,0,0
-0.000234,21.7118808019023,0,0
-0.00023175,21.6819331520466,0,0
-0.0002295,21.6517352390886,0,0
-0.00022725,21.6212824870714,0,0
-0.000225,21.5905701900346,0,0
-0.00022275,21.5595935069781,0,0
-0.0002205,21.528347456578,0,0
-0.00021825,21.4968269116385,0,0
-0.000216,21.465026593266,0,0
-0.00021375,21.432941064746,0,0
-0.0002115,21.4005647251063,0,0
-0.00020925,21.3678918023454,0,0
-0.000207,21.3349163463064,0,0
-0.00020475,21.3016322211717,0,0
-0.0002025,21.2680330975565,0,0
-0.00020025,21.2341124441725,0,0
-0.000198,21.1998635190351,0,0
-0.00019575,21.1652793601823,0,0
-0.0001935,21.1303527758736,0,0
-0.00019125,21.0950763342313,0,0
-0.000189,21.0594423522885,0,0
-0.00018675,21.0234428843989,0,0
-0.0001845,20.987069709966,0,0
-0.00018225,20.9503143204405,0,0
-0.00018,20.9131679055351,0,0
-0.00017775,20.8756213385964,0,0
-0.0001755,20.8376651610733,0,0
-0.00017325,20.7992895660128,0,0
-0.000171,20.7604843805079,0,0
-0.00016875,20.7212390470186,0,0
-0.0001665,20.6815426034753,0,0
-0.00016425,20.6413836620684,0,0
-0.000162,20.6007503866188,0,0
-0.00015975,20.5596304684121,0,0
-0.0001575,20.518011100369,0,0
-0.00015525,20.4758789494133,0,0
-0.000153,20.4332201268814,0,0
-0.00015075,20.3900201568048,0,0
-0.0001485,20.3462639418784,0,0
-0.00014625,20.3019357269075,0,0
-0.000144,20.2570190595047,0,0
-0.00014175,20.2114967477837,0,0
-0.0001395,20.1653508147685,0,0
-0.00013725,20.1185624492059,0,0
-0.000135,20.0711119524323,0,0
-0.00013275,20.0229786809085,0,0
-0.0001305,19.9741409839884,0,0
-0.00012825,19.9245761364355,0,0
-0.000126,19.874260265146,0,0
-0.00012375,19.8231682694643,0,0
-0.0001215,19.7712737344065,0,0
-0.00011925,19.7185488360139,0,0
-0.000117,19.6649642379601,0,0
-0.00011475,19.6104889784193,0,0
-0.0001125,19.5550903460652,0,0
-0.00011025,19.4987337439184,0,0
-0.000108,19.4413825395751,0,0
-0.00010575,19.3829979001402,0,0
-0.0001035,19.3235386099405,0,0
-0.00010125,19.2629608688049,0,0
-9.9E-05,19.2012180683552,0,0
-9.675E-05,19.1382605433532,0,0
-9.45E-05,19.0740352946693,0,0
-9.225E-05,19.0084856798724,0,0
-9E-05,18.9415510667676,0,0
-8.775E-05,18.8731664443917,0,0
-8.55E-05,18.8032619850072,0,0
-8.325E-05,18.7317625494497,0,0
-8.1E-05,18.6585871267545,0,0
-7.875E-05,18.5836481972337,0,0
-7.65E-05,18.50685100603,0,0
-7.425E-05,18.4280927315187,0,0
-7.2E-05,18.3472615296384,0,0
-6.975E-05,18.2642354311193,0,0
-6.75E-05,18.178881063408,0,0
-6.525E-05,18.0910521625418,0,0
-6.3E-05,18.0005878318826,0,0
-6.075E-05,17.9073104938914,0,0
-5.85E-05,17.8110234672239,0,0
-5.625E-05,17.7115080832499,0,0
-5.4E-05,17.6085202321003,0,0
-5.175E-05,17.5017861963404,0,0
-4.95E-05,17.390997587201,0,0
-4.725E-05,17.2758051393869,0,0
-4.5E-05,17.1558110390346,0,0
-4.275E-05,17.0305593451749,0,0
-4.05E-05,16.8995239024315,0,0
-3.825E-05,16.7620929071677,0,0
-3.6E-05,16.6175489418323,0,0
-3.375E-05,16.4650427689677,0,0
-3.15E-05,16.303558369997,0,0
-2.925E-05,16.1318654390245,0,0
-2.7E-05,15.948453466883,0,0
-2.475E-05,15.7514380598844,0,0
-2.25E-05,15.5384240376936,0,0
-2.025E-05,15.3062987132257,0,0
-1.8E-05,15.0509073186811,0,0
-1.575E-05,14.7665186274142,0,0
-1.35E-05,14.4448917133677,0,0
-1.125E-05,14.0735183563062,0,0
-9E-06,13.6319629271723,0,0
-6.75E-06,13.0830802525267,0,0
-4.5E-06,12.3467914135082,0,0
-2.25E-06,11.1827811609448,0,0
0,0,0,0
