0.002354,121.590491691589,0,0
0.0023563,121.61202887447,0,0
0.0023585,121.6326082659,0,0
0.0023607,121.653166787174,0,0
0.002363,121.674637521722,0,0
0.0023652,121.695153496536,0,0
0.0023675,121.716579850347,0,0
0.0023698,121.73798359733,0,0
0.002372,121.75843564038,0,0
0.0023742,121.778867091921,0,0
0.0023765,121.800205277754,0,0
0.0023787,121.820594749882,0,0
0.002381,121.841889145766,0,0
0.0023833,121.863161235215,0,0
0.0023855,121.883487625092,0,0
0.0023877,121.903793696424,0,0
0.00239,121.925001093816,0,0
0.0023922,121.945265741236,0,0
0.0023945,121.966429927452,0,0
0.0023968,121.987572101531,0,0
0.002399,122.00777449897,0,0
0.0024012,122.027956845302,0,0
0.0024035,122.049035178816,0,0
0.0024058,122.070091693085,0,0
0.002408,122.090212334936,0,0
0.0024103,122.11122630059,0,0
0.0024125,122.131306332799,0,0
0.0024147,122.151366575961,0,0
0.002417,122.172317535422,0,0
0.0024193,122.193246960139,0,0
0.0024215,122.213246303386,0,0
0.0024238,122.2341337333,0,0
0.002426,122.254092994864,0,0
0.0024282,122.274032724206,0,0
0.0024305,122.29485796564,0,0
0.0024328,122.315661951163,0,0
0.002435,122.33554156913,0,0
0.0024372,122.355401823257,0,0
0.0024395,122.376144156407,0,0
0.0024417,122.395964929676,0,0
0.002444,122.416666076214,0,0
0.0024463,122.437346240161,0,0
0.0024485,122.457107674995,0,0
0.0024507,122.476849994404,0,0
0.002453,122.497469296906,0,0
0.0024552,122.517172641085,0,0
0.0024575,122.537751283842,0,0
0.0024598,122.558309211956,0,0
0.002462,122.577953975455,0,0
0.0024642,122.597579867075,0,0
0.0024665,122.618077709171,0,0
0.0024687,122.637665121293,0,0
0.002471,122.658122820213,0,0
0.0024733,122.67856006721,0,0
0.0024755,122.698089641622,0,0
0.0024777,122.71760058296,0,0
0.00248,122.737978504269,0,0
0.0024823,122.758336145965,0,0
0.0024845,122.777789736883,0,0
0.0024868,122.798107827263,0,0
0.002489,122.817523666063,0,0
0.0024912,122.836921105976,0,0
0.0024935,122.857180616298,0,0
0.0024958,122.877420101313,0,0
0.002498,122.896760909988,0,0
0.0025003,122.916961338822,0,0
0.0025025,122.936264867459,0,0
0.0025047,122.9555502269,0,0
0.002507,122.975692806985,0,0
0.0025093,122.995815611198,0,0
0.0025115,123.015045044799,0,0
0.0025137,123.034256459888,0,0
0.002516,123.054321895118,0,0
0.0025182,123.073496567852,0,0
0.0025205,123.093523670155,0,0
0.0025228,123.113531241274,0,0
0.002525,123.132650680139,0,0
0.0025272,123.151752322942,0,0
0.0025295,123.171703233332,0,0
0.0025317,123.190768586638,0,0
0.002534,123.210681636042,0,0
0.0025363,123.230575394322,0,0
0.0025385,123.249586192647,0,0
0.0025407,123.268579413161,0,0
0.002543,123.288417205602,0,0
0.0025452,123.307374580948,0,0
0.0025475,123.327174975465,0,0
0.0025498,123.346956314408,0,0
0.002552,123.365859800906,0,0
0.0025542,123.384745923755,0,0
0.0025565,123.404471978726,0,0
0.0025588,123.424179132708,0,0
0.002561,123.443011803872,0,0
0.0025633,123.462682090903,0,0
0.0025655,123.481479569452,0,0
0.0025677,123.500259894523,0,0
0.00257,123.519875566752,0,0
0.0025723,123.539472566277,0,0
0.0025745,123.558200085251,0,0
0.0025768,123.577760662375,0,0
0.002579,123.596453412635,0,0
0.0025812,123.615129215703,0,0
0.0025835,123.634635834813,0,0
0.0025858,123.654124005288,0,0
0.002588,123.672747635929,0,0
0.0025902,123.691354454787,0,0
0.0025925,123.710789098382,0,0
0.0025947,123.729361631704,0,0
0.002597,123.748760502836,0,0
0.0025993,123.768141145294,0,0
0.0026015,123.786662128235,0,0
0.0026037,123.805166499411,0,0
0.002606,123.824494251821,0,0
0.0026082,123.842964744721,0,0
0.0026105,123.86225714914,0,0
0.0026128,123.881531540837,0,0
0.002615,123.899951094066,0,0
0.0026172,123.918354231908,0,0
0.0026195,123.937576358807,0,0
0.0026217,123.955946018241,0,0
0.002624,123.97513321392,0,0
0.0026263,123.994302608919,0,0
0.0026285,124.01262192833,0,0
0.0026307,124.030925025184,0,0
0.002633,124.050042769334,0,0
0.0026353,124.069142852038,0,0
0.0026375,124.087396002623,0,0
0.0026398,124.106461632358,0,0
0.002642,124.12468189229,0,0
0.0026442,124.142886119031,0,0
0.0026465,124.161900700843,0,0
0.0026488,124.180897826941,0,0
0.002651,124.199052689222,0,0
0.0026533,124.218015763049,0,0
0.0026555,124.236138116805,0,0
0.0026577,124.254244623359,0,0
0.00266,124.273157241428,0,0
0.0026623,124.29205260585,0,0
0.0026645,124.31011031939,0,0
0.0026667,124.328152307881,0,0
0.002669,124.346997605472,0,0
0.0026712,124.365007521315,0,0
0.0026735,124.383819352944,0,0
0.0026758,124.402614129419,0,0
0.002678,124.420575813581,0,0
0.0026802,124.438521953227,0,0
0.0026825,124.45726723767,0,0
0.0026847,124.475181672319,0,0
0.002687,124.493893874029,0,0
0.0026893,124.512589215585,0,0
0.0026915,124.530455970011,0,0
0.0026937,124.548307357286,0,0
0.002696,124.566953771521,0,0
0.0026982,124.584773815005,0,0
0.0027005,124.603387523024,0,0
0.0027028,124.621984562481,0,0
0.002705,124.63975746756,0,0
0.0027072,124.657515179759,0,0
0.0027095,124.676063846752,0,0
0.0027118,124.694595971055,0,0
0.002714,124.712306900817,0,0
0.0027163,124.730806751259,0,0
0.0027185,124.74848686858,0,0
0.0027207,124.766151964268,0,0
0.002723,124.784603987482,0,0
0.0027253,124.803039654093,0,0
0.0027275,124.820658493594,0,0
0.0027298,124.839062248834,0,0
0.002732,124.856650621622,0,0
0.0027342,124.874224141073,0,0
0.0027365,124.892580604923,0,0
0.0027388,124.910920895056,0,0
0.002741,124.928448675516,0,0
0.0027432,124.945961713231,0,0
0.0027455,124.964255064086,0,0
0.0027477,124.981738029705,0,0
0.00275,125,0,0
